"Category","Flow rate"
1719792015000,1.21
1719792045000,1.19
1719792075000,1.2
1719792105000,1.21
1719792134000,1.2
1719792165000,1.2
1719792198000,1.31
1719792236000,1.5
1719792266000,1.17
1719792296000,1.18
1719792326000,1.16
1719792355000,1.17
1719792386000,1.17
1719792423000,1.45
1719792466000,1.62
1719792499000,1.31
1719792529000,1.21
1719792561000,1.31
1719792592000,1.25
1719792626000,1.37
1719792656000,1.21
1719792687000,1.25
1719792716000,1.2
1719792747000,1.24
1719792777000,1.2
1719792807000,1.2
1719792838000,1.22
1719792868000,1.19
1719792898000,1.18
1719792931000,1.29
1719792963000,1.26
1719792994000,1.19
1719793024000,1.17
1719793056000,1.28
1719793088000,1.24
1719793120000,1.25
1719793151000,1.26
1719793183000,1.27
1719793214000,1.24
1719793251000,1.46
1719793281000,1.19
1719793311000,1.2
1719793341000,1.19
1719793372000,1.24
1719793402000,1.14
1719793435000,1.22
1719793465000,1.14
1719793498000,1.27
1719793528000,1.17
1719793557000,1.16
1719793587000,1.16
1719793618000,1.15
1719793648000,1.14
1719793679000,1.19
1719793709000,1.16
1719793738000,1.17
1719793768000,1.18
1719793799000,1.17
1719793829000,1.13
1719793862000,1.26
1719793892000,1.14
1719793922000,1.17
1719793952000,1.17
1719793990000,1.49
1719794020000,1.17
1719794051000,1.15
1719794081000,1.16
1719794110000,1.14
1719794140000,1.11
1719794179000,1.49
1719794211000,1.24
1719794248000,1.43
1719794278000,1.11
1719794308000,1.11
1719794338000,1.16
1719794376000,1.54
1719794407000,1.21
1719794437000,1.2
1719794466000,1.21
1719794496000,1.22
1719794526000,1.2
1719794556000,1.19
1719794586000,1.07
1719794617000,1.17
1719794647000,1.16
1719794677000,1.18
1719794707000,1.14
1719794737000,1.16
1719794766000,1.08
1719794797000,1.14
1719794830000,1.22
1719794860000,1.16
1719794890000,1.09
1719794920000,1.09
1719794950000,1.13
1719794980000,1.19
1719795010000,1.19
1719795040000,1.19
1719795070000,1.17
1719795100000,1.17
1719795130000,1.17
1719795160000,1.16
1719795190000,1.17
1719795220000,1.17
1719795250000,1.17
1719795280000,1.17
1719795310000,1.15
1719795347000,1.45
1719795378000,1.16
1719795407000,1.16
1719795437000,1.17
1719795467000,1.18
1719795497000,1.18
1719795527000,1.19
1719795560000,1.33
1719795591000,1.25
1719795620000,1.25
1719795650000,1.25
1719795680000,1.25
1719795710000,1.26
1719795740000,1.26
1719795770000,1.26
1719795808000,1.57
1719795839000,1.31
1719795869000,1.26
1719795906000,1.57
1719795948000,1.73
1719795978000,1.24
1719796008000,1.25
1719796037000,1.25
1719796067000,1.24
1719796098000,1.24
1719796128000,1.24
1719796157000,1.25
1719796187000,1.25
1719796218000,1.28
1719796258000,1.69
1719796288000,1.27
1719796319000,1.34
1719796352000,1.39
1719796383000,1.3
1719796415000,1.34
1719796447000,1.34
1719796477000,1.29
1719796509000,1.36
1719796541000,1.34
1719796573000,1.38
1719796605000,1.31
1719796636000,1.33
1719796668000,1.35
1719796699000,1.31
1719796732000,1.4
1719796763000,1.27
1719796794000,1.34
1719796826000,1.34
1719796856000,1.32
1719796887000,1.33
1719796917000,1.31
1719796949000,1.36
1719796980000,1.33
1719797011000,1.3
1719797042000,1.33
1719797079000,1.57
1719797109000,1.28
1719797140000,1.29
1719797170000,1.24
1719797207000,1.59
1719797238000,1.27
1719797268000,1.26
1719797298000,1.25
1719797328000,1.25
1719797358000,1.26
1719797388000,1.25
1719797418000,1.26
1719797448000,1.27
1719797484000,1.52
1719797514000,1.28
1719797544000,1.27
1719797574000,1.28
1719797604000,1.19
1719797634000,1.22
1719797664000,1.22
1719797694000,1.25
1719797724000,1.27
1719797754000,1.27
1719797784000,1.27
1719797814000,1.26
1719797844000,1.27
1719797874000,1.27
1719797904000,1.25
1719797934000,1.23
1719797971000,1.48
1719798001000,1.22
1719798031000,1.23
1719798061000,1.24
1719798091000,1.25
1719798120000,1.25
1719798150000,1.25
1719798180000,1.25
1719798210000,1.25
1719798240000,1.25
1719798270000,1.25
1719798301000,1.25
1719798331000,1.25
1719798360000,1.25
1719798390000,1.25
1719798421000,1.24
1719798451000,1.25
1719798481000,1.24
1719798514000,1.38
1719798544000,1.25
1719798574000,1.23
1719798604000,1.23
1719798634000,1.23
1719798665000,1.24
1719798695000,1.25
1719798724000,1.25
1719798754000,1.27
1719798785000,1.28
1719798815000,1.28
1719798844000,1.27
1719798874000,1.27
1719798904000,1.27
1719798934000,1.26
1719798964000,1.26
1719799001000,1.53
1719799032000,1.29
1719799062000,1.26
1719799092000,1.26
1719799122000,1.25
1719799152000,1.2
1719799182000,1.2
1719799212000,1.23
1719799242000,1.2
1719799272000,1.28
1719799302000,1.27
1719799332000,1.26
1719799362000,1.27
1719799392000,1.28
1719799422000,1.27
1719799452000,1.28
1719799487000,1.46
1719799517000,1.27
1719799547000,1.29
1719799578000,1.29
1719799609000,1.33
1719799639000,1.26
1719799669000,1.27
1719799699000,1.27
1719799729000,1.25
1719799759000,1.24
1719799789000,1.25
1719799819000,1.25
1719799849000,1.24
1719799879000,1.26
1719799909000,1.25
1719799945000,1.51
1719799990000,1.86
1719800020000,1.26
1719800050000,1.25
1719800080000,1.28
1719800110000,1.27
1719800140000,1.27
1719800170000,1.26
1719800200000,1.25
1719800230000,1.25
1719800260000,1.24
1719800293000,1.35
1719800330000,1.51
1719800362000,1.29
1719800392000,1.22
1719800422000,1.22
1719800452000,1.21
1719800482000,1.2
1719800512000,1.21
1719800548000,1.49
1719800584000,1.47
1719800614000,1.24
1719800644000,1.27
1719800674000,1.28
1719800704000,1.27
1719800733000,1.26
1719800763000,1.27
1719800794000,1.27
1719800824000,1.27
1719800854000,1.27
1719800884000,1.26
1719800914000,1.29
1719800949000,1.5
1719800979000,1.29
1719801009000,1.29
1719801038000,1.29
1719801068000,1.28
1719801098000,1.28
1719801128000,1.28
1719801158000,1.28
1719801188000,1.28
1719801218000,1.29
1719801248000,1.3
1719801278000,1.3
1719801308000,1.32
1719801339000,1.31
1719801373000,1.51
1719801403000,1.33
