"Category","Flow rate"
1718057678000,8.29
1718058578000,9.35
1718059478000,10.89
1718060378000,15.84
1718061278000,13.69
1718062178000,5.37
1718063078000,4.52
1718063978000,4.31
1718064878000,14.57
1718065778000,8.9
1718066678000,9.02
1718067578000,9.81
1718068478000,12.64
1718069378000,6.15
1718070278000,8.75
1718071178000,10.41
1718072078000,13.44
1718072978000,4.65
1718073878000,6.88
1718074778000,14.52
1718075678000,12.17
1718076578000,7.72
1718077478000,6.88
1718078378000,10.63
1718079278000,11.13
1718080178000,5.67
1718081078000,6.17
1718081978000,15.84
1718082878000,14.11
1718083778000,14.78
1718084678000,8.73
1718085578000,15.52
1718086478000,12.16
1718087378000,5.12
1718088278000,8.67
1718089178000,12.71
1718090078000,12.91
1718090978000,14.21
1718091878000,5.37
1718092778000,10.29
1718093678000,8.49
1718094578000,6.82
1718095478000,5.13
1718096378000,7.84
1718097278000,6.39
1718098178000,4.42
1718099078000,11.45
1718099978000,6.82
1718100878000,10.35
1718101778000,15.9
1718102678000,8.45
1718103578000,9.47
1718104478000,13.0
1718105378000,9.99
1718106278000,9.93
1718107178000,9.78
1718108078000,15.61
1718108978000,7.07
1718109878000,15.39
1718110778000,10.01
1718111678000,11.17
1718112578000,12.08
1718113478000,9.16
1718114378000,12.01
1718115278000,9.86
1718116178000,15.05
1718117078000,12.46
1718117978000,7.29
1718118878000,12.87
1718119778000,13.92
1718120678000,11.47
1718121578000,4.18
1718122478000,8.57
1718123378000,11.02
1718124278000,12.49
1718125178000,10.83
1718126078000,6.21
1718126978000,9.23
1718127878000,13.77
1718128778000,9.18
1718129678000,6.3
1718130578000,12.0
1718131478000,6.16
1718132378000,4.88
1718133278000,4.45
1718134178000,12.53
1718135078000,15.76
1718135978000,9.29
1718136878000,15.67
1718137778000,14.35
1718138678000,5.95
1718139578000,6.9
1718140478000,7.57
1718141378000,15.54
1718142278000,10.33
1718143178000,10.93
1718144078000,6.16
1718144978000,4.45
1718145878000,13.62
1718146778000,6.49
1718147678000,14.45
1718148578000,6.62
1718149478000,13.51
1718150378000,11.4
1718151278000,8.43
1718152178000,8.79
1718153078000,7.96
1718153978000,5.29
1718154878000,11.8
1718155778000,13.33
1718156678000,4.74
1718157578000,5.87
1718158478000,5.29
1718159378000,9.93
1718160278000,8.04
1718161178000,9.45
1718162078000,9.52
1718162978000,9.13
1718163878000,7.93
1718164778000,5.27
1718165678000,14.16
1718166578000,9.06
1718167478000,12.16
1718168378000,4.07
1718169278000,10.92
1718170178000,5.35
1718171078000,10.44
1718171978000,10.88
1718172878000,6.82
1718173778000,7.94
1718174678000,7.42
1718175578000,13.13
